id,label
6231,2.3920711e-12
6232,0.5824622
6233,7.982039e-05
6234,0.99751675
6235,7.224653e-11
6236,0.0013582775
6237,0.011825645
6238,1.7224981e-07
6239,1.0
6240,0.0008758695
6241,2.483188e-09
6242,0.00030558396
6243,0.09110701
6244,0.9939395
6245,6.0853023e-07
6246,0.9999963
6247,3.1988623e-09
6248,0.5735313
6249,0.020418504
6250,3.1708323e-14
6251,0.00047659423
6252,1.2656312e-07
6253,0.9976351
6254,0.00016567805
6255,0.00012372341
6256,0.98227453
6257,3.9150326e-20
6258,0.33142868
6259,0.6115298
6260,0.23875344
6261,0.23079619
6262,1.0
6263,0.94934446
6264,0.9999049
6265,0.28083676
6266,2.13636e-08
6267,0.99984276
6268,4.1581985e-05
6269,0.9998523
6270,0.999982
6271,0.90512234
6272,1.0461528e-09
6273,0.7219281
6274,0.24866945
6275,3.3225475e-05
6276,0.99991167
6277,1.0
6278,1.5211167e-08
6279,0.1456867
6280,0.9914738
6281,0.16835865
6282,1.0
6283,0.9998429
6284,0.0018780214
6285,0.0013010368
6286,0.99998724
6287,1.0
6288,0.9996873
6289,0.9997584
6290,0.99999404
6291,0.99979883
6292,4.054632e-12
6293,0.9999945
6294,0.9998636
6295,7.16168e-18
6296,0.72987247
6297,1.7560356e-05
6298,0.99104965
6299,0.9973973
6300,0.9999999
6301,5.404329e-08
6302,0.2725612
6303,7.232508e-08
6304,0.335548
6305,1.0
6306,0.94579035
6307,0.00071457494
6308,0.9996712
6309,1.8639265e-21
6310,0.99856406
6311,0.8900089
6312,1.1526221e-09
6313,0.9999924
6314,0.99999976
6315,1.0
6316,7.488836e-06
6317,0.999997
6318,0.008066355
6319,0.99999976
6320,0.015795462
6321,0.9689849
6322,0.4917709
6323,0.99324185
6324,1.0
6325,0.03705464
6326,5.2312596e-05
6327,0.008163145
6328,0.00048864784
6329,0.99999976
6330,0.00084961636
6331,0.0007303505
6332,0.97745603
6333,1.0
6334,0.7347522
6335,4.5932392e-08
6336,0.0034559844
6337,0.09818263
6338,0.99903774
6339,0.45713338
6340,0.77930534
6341,0.00012135138
6342,8.499666e-21
6343,1.0
6344,1.0
6345,0.00052809867
6346,0.00036819858
6347,0.8567795
6348,0.0001507868
6349,0.0015314348
6350,0.085628904
6351,0.40684196
6352,1.0
6353,0.99999785
6354,0.99997604
6355,0.99999976
6356,0.9739715
6357,0.99975795
6358,2.3174e-06
6359,1.3353106e-05
6360,0.0735676
6361,0.99997103
6362,0.98314255
6363,1.3424748e-09
6364,1.3625628e-24
6365,0.026352406
6366,1.0534482e-11
6367,0.93355817
6368,0.33473447
6369,3.0324614e-12
6370,0.030960547
6371,7.078874e-08
6372,0.009265921
6373,0.99668944
6374,0.7359635
6375,1.5624511e-07
6376,0.41882002
6377,0.00011938574
6378,1.0095854e-09
6379,7.340953e-05
6380,6.7681015e-07
6381,0.048715804
6382,0.9938929
6383,1.0
6384,1.5903068e-05
6385,0.9999995
6386,2.6959894e-09
6387,2.8796053e-06
6388,0.010003989
6389,0.9987999
6390,0.9716707
6391,0.00022815725
6392,0.99999595
6393,1.0561715e-05
6394,1.0
6395,0.97948325
6396,0.08615174
6397,3.065639e-12
6398,0.8593999
6399,4.1111235e-15
6400,0.020707078
6401,0.00021574958
6402,0.00017499828
6403,8.266237e-10
6404,9.76115e-07
6405,1.0
6406,0.7571162
6407,0.002015812
6408,0.02802553
6409,0.8894772
6410,1.0
6411,7.639884e-15
6412,0.006030995
6413,0.036783956
6414,0.9995018
6415,0.9999095
6416,8.660042e-05
6417,6.3855882e-12
6418,0.00010429485
6419,2.0884096e-18
6420,0.00086969713
6421,0.636198
6422,0.020262746
6423,0.002427443
6424,1.6352665e-08
6425,0.9991487
6426,4.7645667e-06
6427,0.99922276
6428,0.0005961464
6429,2.6900406e-07
6430,4.463798e-08
6431,1.0
6432,0.000116838986
6433,0.999998
6434,0.008764047
6435,0.99999225
6436,1.4451826e-09
6437,9.072294e-05
6438,0.99995446
6439,0.011094707
6440,0.99508166
6441,0.65725356
6442,0.018566625
6443,0.9155714
6444,0.18058845
6445,1.0
6446,0.00022083343
6447,0.95256174
6448,6.4573854e-08
6449,0.9999968
6450,9.42091e-07
6451,2.6262924e-05
6452,0.9999993
6453,6.427115e-07
6454,5.1170566e-08
6455,4.191782e-06
6456,0.92193854
6457,0.9919282
6458,6.302638e-06
6459,1.7741501e-13
6460,1.0232142e-05
6461,1.0
6462,0.81093025
6463,0.9941614
6464,4.2406043e-07
6465,0.98415124
6466,1.0
6467,0.00070921873
6468,3.842934e-07
6469,0.98980474
6470,0.9155993
6471,0.29485446
6472,6.141331e-05
6473,1.0
6474,0.9955474
6475,0.99999905
6476,3.0456616e-11
6477,1.0
6478,0.27971897
6479,0.0783906
6480,9.224233e-19
6481,0.11288816
6482,0.99992037
6483,1.3203842e-07
6484,2.9753319e-06
6485,3.3286443e-07
6486,3.150168e-06
6487,0.99997115
6488,8.925376e-06
6489,0.99999
6490,1.42302e-07
6491,0.99905056
6492,1.0
6493,4.8718174e-08
6494,0.03152888
6495,0.06912544
6496,1.0
6497,0.0006287169
6498,1.0
6499,0.00098483
6500,0.9999988
6501,1.0
6502,1.0
6503,0.98741895
6504,8.557762e-05
6505,9.7047646e-08
6506,1.0
6507,0.98604846
6508,0.00052069273
6509,0.23214182
6510,1.0
6511,1.0105406e-06
6512,8.0494346e-15
6513,2.9280056e-08
6514,0.8680528
6515,6.394873e-06
6516,0.0025095744
6517,0.10777577
6518,3.7642003e-10
6519,7.08536e-05
6520,0.98042244
6521,0.9999995
6522,0.0019333132
6523,0.99538535
6524,0.72878206
6525,0.017659908
6526,0.0020532724
6527,0.0063507603
6528,0.99962175
6529,1.0
6530,0.06435105
6531,0.0005718523
6532,0.99999714
6533,0.9999999
6534,0.99546474
6535,8.966235e-08
6536,0.9993924
6537,0.9991072
6538,0.999238
6539,0.09731529
6540,0.000405967
6541,0.06098928
6542,1.0
6543,0.94402415
6544,0.11984767
6545,1.1600061e-05
6546,0.0015609785
6547,9.029442e-05
6548,0.9997538
6549,0.98505706
6550,0.06506756
6551,1.0
6552,0.0025279566
6553,0.000641935
6554,0.9999989
6555,1.0
6556,2.8182479e-08
6557,0.99797434
6558,5.837176e-05
6559,0.9366751
6560,0.994938
6561,0.007166479
6562,0.00010327599
6563,0.4047483
6564,1.868217e-08
6565,0.9999976
6566,4.632992e-05
6567,2.1304075e-05
6568,0.0059076515
6569,0.9999907
6570,2.4977556e-10
6571,8.651656e-05
6572,2.570865e-07
6573,0.5297614
6574,1.0
6575,0.9961563
6576,0.9999906
6577,1.0
6578,0.9999999
6579,0.99294186
6580,0.9867028
6581,1.7378929e-07
6582,0.999964
6583,0.11406778
6584,0.9941146
6585,1.0
6586,0.98456526
6587,0.9999963
6588,0.99818534
6589,0.00039646996
6590,0.99999976
6591,0.0064812037
6592,0.99583167
6593,2.0449545e-06
6594,1.9356758e-06
6595,3.7329744e-07
6596,0.011194545
6597,0.99999607
6598,8.3241614e-10
6599,0.10410726
6600,0.33162898
6601,0.99998987
6602,0.999383
6603,6.159072e-08
6604,0.99986887
6605,5.612831e-16
6606,0.9994104
6607,9.049769e-16
6608,1.9971743e-07
6609,0.0011356053
6610,6.1643014e-08
6611,0.9999981
6612,0.9546724
6613,0.0018548603
6614,0.99999607
6615,1.0
6616,2.127531e-09
6617,0.99008185
6618,6.1850236e-10
6619,0.0063336077
6620,0.003992371
6621,0.030077169
6622,1.8132555e-10
6623,0.44993713
6624,0.988847
6625,9.657199e-06
6626,1.0
6627,0.99999297
6628,1.07710825e-07
6629,0.99999297
6630,0.99999726
6631,1.0
6632,0.01094579
6633,0.98215014
6634,0.9807042
6635,0.028485727
6636,1.0
6637,0.99998975
6638,3.729012e-05
6639,1.2860096e-07
6640,1.0
6641,0.999979
6642,1.4151072e-07
6643,0.8471801
6644,0.80481064
6645,3.7072667e-08
6646,0.9996351
6647,0.9999999
6648,0.8734118
6649,1.0
6650,0.5627442
6651,0.99999034
6652,0.9959484
6653,0.64658695
6654,0.019995512
6655,0.99436074
6656,0.9955497
6657,0.70889837
6658,0.9999075
6659,3.0799143e-05
6660,2.9172e-07
6661,1.3782565e-16
6662,0.106532656
6663,0.98438245
6664,0.99992275
6665,1.0
6666,1.0
6667,0.017111145
6668,0.00042081662
6669,0.99999976
6670,0.9999839
6671,0.07757778
6672,0.42284632
6673,0.79936224
6674,1.4795736e-08
6675,1.0
6676,0.9977477
6677,0.99999726
6678,2.0624275e-07
6679,0.17171331
6680,1.3590315e-05
6681,2.0928665e-08
6682,1.340346e-13
6683,0.052657228
6684,0.99992347
6685,0.002861297
6686,1.0
6687,3.7724443e-10
6688,0.9999964
6689,0.0002656276
6690,2.463812e-06
6691,2.4739982e-05
6692,1.0519676e-05
6693,0.20745446
6694,1.0
6695,0.9999548
6696,0.48086682
6697,0.0016560276
6698,0.5276748
6699,3.2068322e-06
6700,0.00472259
6701,0.35545245
6702,1.1788878e-08
6703,1.0
6704,4.0931934e-07
6705,1.0
6706,0.45885363
6707,0.93336266
6708,0.00017393277
6709,0.999977
6710,0.9999473
6711,1.0
6712,0.0052215448
6713,0.33618182
6714,0.9919116
6715,0.9475319
6716,0.7182802
6717,8.226951e-20
6718,0.99632627
6719,1.0
6720,5.875072e-05
6721,0.9998093
6722,0.98521173
6723,0.9999976
6724,0.97413653
6725,0.95074517
6726,9.284929e-05
6727,0.9458239
6728,1.0
6729,0.9998746
6730,0.99935216
6731,1.0
6732,7.186432e-11
6733,3.7369326e-05
6734,1.0
6735,3.7389393e-05
6736,0.9999914
6737,4.8481314e-13
6738,0.00089490425
6739,0.37427288
6740,5.6891104e-06
6741,0.9999968
6742,1.0
6743,0.994239
6744,7.727172e-07
6745,0.82197934
6746,0.00040941912
6747,0.0954355
6748,0.9999993
6749,0.67036104
6750,0.9611878
6751,0.9999231
6752,0.9821957
6753,0.99998355
6754,0.9999994
6755,0.6999896
6756,0.9933941
6757,0.03232936
6758,0.9999989
6759,0.014304662
6760,1.3498001e-05
6761,1.0
6762,0.0007605065
6763,0.9838389
6764,0.9936707
6765,0.96722054
6766,1.7930596e-07
6767,0.05110987
6768,0.012895635
6769,4.078407e-11
6770,1.0
6771,0.9998739
6772,1.1927559e-05
6773,0.2875557
6774,0.0018469382
6775,0.0010829185
6776,0.99999976
6777,0.9999989
6778,0.0008792827
6779,0.5748912
6780,0.99912447
6781,0.99658597
6782,4.608803e-07
6783,0.99977595
6784,1.5231453e-09
6785,1.0
6786,1.0095793e-06
6787,0.9992836
6788,0.99962556
6789,0.9999994
6790,7.1894488e-06
6791,1.0
6792,0.98731846
6793,0.963706
6794,0.59566754
6795,0.021455089
6796,6.9359536e-05
6797,1.0
6798,0.9999993
6799,0.78968996
6800,0.1561278
6801,7.70559e-06
6802,0.0071664825
6803,1.0
6804,1.0
6805,1.0
6806,1.0
6807,0.9999708
6808,0.27756268
6809,0.7277271
6810,0.00019042622
6811,0.03685218
6812,0.93973863
6813,4.4118558e-14
6814,5.6184776e-06
6815,0.03236129
6816,1.4476187e-09
6817,0.8917398
6818,1.8148131e-06
6819,0.0016550062
6820,7.7426425e-12
6821,0.9491042
6822,0.014033332
6823,1.0
6824,0.9971928
6825,0.9999999
6826,0.049578417
6827,2.4403185e-10
6828,0.36365876
6829,0.99868923
6830,0.8915259
6831,3.5830754e-09
6832,0.039058223
6833,0.42142484
6834,6.028976e-08
6835,0.99668366
6836,0.7228075
6837,0.000494242
6838,1.0
6839,1.0
6840,0.69113237
6841,6.758464e-05
6842,0.009261063
6843,5.1736125e-20
6844,8.639774e-14
6845,0.9831988
6846,0.871779
6847,1.0
6848,2.335857e-08
6849,1.0
6850,0.9829549
6851,0.99999154
6852,0.72849625
6853,0.9955348
6854,0.3619088
6855,0.012650719
6856,1.3833267e-08
6857,0.8375366
6858,0.47215438
6859,0.00018649249
6860,5.322306e-06
6861,7.952421e-08
6862,4.855181e-06
6863,0.9724329
6864,9.758105e-13
6865,0.99998903
6866,0.058223117
6867,6.372071e-07
6868,1.0
6869,0.041863292
6870,6.246361e-06
6871,0.9999999
6872,0.0012034997
6873,0.016618213
6874,7.902835e-17
6875,1.0
6876,0.0004725129
6877,0.99774444
6878,1.0
6879,0.9982161
6880,4.194813e-06
6881,0.9998072
6882,0.9975007
6883,1.0
6884,5.363376e-12
6885,0.13127837
6886,9.664681e-06
6887,0.99975413
6888,0.0073283156
6889,3.9271326e-05
6890,0.004987298
6891,0.96454996
6892,0.9917896
6893,2.5815848e-06
6894,0.9814501
6895,0.99987173
6896,0.9997714
6897,0.9999255
6898,0.07939338
6899,4.4668053e-07
6900,0.055764835
6901,0.00026913433
6902,0.9999999
6903,0.99900454
6904,2.1321759e-07
6905,0.999985
6906,0.9999771
6907,0.98388404
6908,0.31222388
6909,0.9999988
6910,2.4332909e-14
6911,0.01759645
6912,0.999982
6913,0.0024712004
6914,6.1757047e-27
6915,1.0
6916,2.025688e-06
6917,0.9999018
6918,0.997451
6919,0.009948707
6920,0.99907744
6921,0.0047698566
6922,0.012890605
6923,0.97851914
6924,0.9876687
6925,0.99997413
6926,0.027667103
6927,1.0
6928,0.0011936784
6929,1.0
6930,0.061628833
6931,0.9921428
6932,8.161194e-18
6933,1.0
6934,0.99994886
6935,1.0
6936,6.2204313e-06
6937,9.857687e-12
6938,0.69352835
6939,0.9999548
6940,2.9593432e-06
6941,0.00063042034
6942,0.99986494
6943,3.945222e-15
6944,0.99999976
6945,1.0
6946,9.969413e-07
6947,0.04499543
6948,0.03790555
6949,0.998528
6950,1.8433338e-08
6951,3.2884726e-09
6952,1.0
6953,1.0
6954,0.049534295
6955,0.99635184
6956,5.3564476e-05
6957,0.02894729
6958,0.0010245016
6959,0.99416983
6960,5.8835885e-06
6961,0.9334283
6962,0.0019435937
6963,0.24553089
6964,0.7973201
6965,0.9999993
6966,0.94096196
6967,0.9784476
6968,0.13150582
6969,0.96824425
6970,1.0201154e-09
6971,0.0008420612
6972,1.0
6973,0.9999865
6974,3.7501344e-05
6975,1.0
6976,0.0049127736
6977,3.284645e-15
6978,2.3511987e-11
6979,1.2065722e-09
6980,0.8464813
6981,1.0
6982,0.9297113
6983,0.002777786
6984,0.21167439
6985,0.99999976
6986,0.00025861376
6987,1.0
6988,0.99972683
6989,6.230015e-07
6990,9.403629e-09
6991,3.3328673e-05
6992,6.114686e-07
6993,1.0
6994,0.1197279
6995,0.77345276
6996,0.028750433
6997,6.316978e-05
6998,0.9999987
6999,1.0
7000,1.0432039e-09
7001,0.8342648
7002,0.99860966
7003,4.3288777e-09
7004,0.80418956
7005,0.02981788
7006,0.9978777
7007,4.7863992e-08
7008,0.00012235167
7009,3.1754078e-06
7010,0.9999645
7011,0.2131411
7012,0.3856213
7013,6.470809e-09
7014,8.020024e-19
7015,0.999925
7016,0.999998
7017,0.99999666
7018,0.9999999
7019,0.92154616
7020,3.3212161e-06
7021,0.99050003
7022,0.99999547
7023,0.99602866
7024,0.96783566
7025,1.0
7026,1.0
7027,0.99651176
7028,0.9519091
7029,1.0
7030,1.3308276e-11
7031,9.934078e-05
7032,1.6801866e-07
7033,1.0
7034,0.21294805
7035,2.0369773e-09
7036,0.99032
7037,1.0
7038,1.0
7039,0.99822146
7040,4.598101e-13
7041,0.92651504
7042,5.3790405e-08
7043,0.9918977
7044,0.523698
7045,0.008371954
7046,0.99566346
7047,1.0
7048,0.1583805
7049,0.0010536672
7050,0.9662616
7051,0.903096
7052,0.89028084
7053,0.4576638
7054,0.9996611
7055,7.319814e-05
7056,0.9673449
7057,7.9382626e-05
7058,5.4540705e-10
7059,0.97410256
7060,0.9999988
7061,1.0
7062,1.4003705e-11
7063,4.754422e-06
7064,4.0210457e-06
7065,4.8851613e-12
7066,0.46626976
7067,0.99952066
7068,0.38036355
7069,0.00050402887
7070,0.99994206
7071,0.26344407
7072,0.9998129
7073,5.815041e-05
7074,0.86434674
7075,1.0
7076,0.0024390414
7077,1.0
7078,0.99949837
7079,0.9999963
7080,0.002357606
7081,2.1770923e-19
7082,0.9570446
7083,0.9982041
7084,6.158826e-05
7085,0.9999994
7086,1.4048895e-14
7087,2.5534568e-05
7088,6.576148e-08
7089,0.9999188
7090,0.9999027
7091,0.45982632
7092,0.9999995
7093,1.0
7094,3.0751336e-11
7095,1.4130701e-05
7096,0.9089585
7097,8.254962e-07
7098,0.9720273
7099,8.746603e-14
7100,7.838783e-12
7101,7.137589e-13
7102,0.58421016
7103,4.4133852e-05
7104,0.57826376
7105,0.5738402
7106,6.163481e-15
7107,0.8887645
7108,8.092007e-09
7109,0.9999932
7110,1.0
7111,0.76231736
7112,0.99901235
7113,0.11721495
7114,0.9999999
7115,0.99998593
7116,0.8298243
7117,5.5586056e-06
7118,0.00050267583
7119,0.00019765958
7120,1.0
7121,0.62666696
7122,0.99998605
7123,0.9888943
7124,1.0
7125,1.0
7126,0.99963725
7127,2.1853448e-07
7128,0.99969006
7129,0.9788142
7130,0.9999243
7131,0.3280858
7132,0.98115784
7133,1.09824816e-10
7134,0.90696704
7135,5.278231e-12
7136,1.0
7137,0.0006617917
7138,0.99999726
7139,0.9999994
7140,0.15630838
7141,0.0001639153
7142,0.9482119
7143,1.0
7144,0.9997825
7145,0.0010154195
7146,0.00093526015
7147,0.99996483
7148,0.99999857
7149,0.015481532
7150,9.293523e-13
7151,1.0396011e-08
7152,4.0370043e-07
7153,0.30696306
7154,4.7543605e-09
7155,0.9999912
7156,0.99999356
7157,1.0
7158,5.85565e-14
7159,0.11197761
7160,1.0
7161,4.368149e-07
7162,0.000115811505
7163,1.0
7164,5.712089e-10
7165,7.125802e-15
7166,0.030467315
7167,0.96978384
7168,0.040499315
7169,6.0823827e-06
7170,1.8600462e-12
7171,0.9983985
7172,0.0005871777
7173,1.3766686e-10
7174,0.999998
7175,0.0017371195
7176,7.51346e-13
7177,1.1851172e-05
7178,0.91791135
7179,0.00061392755
7180,0.9997898
7181,0.99973303
7182,0.949155
7183,8.445504e-12
7184,0.2553487
7185,5.711952e-16
7186,4.4977074e-05
7187,0.17232653
7188,0.999912
7189,0.123872936
7190,0.9999645
7191,1.454463e-05
7192,2.677473e-10
7193,1.0
7194,0.2967008
7195,0.9999989
7196,4.138252e-10
7197,1.0
7198,0.9998437
7199,0.78220326
7200,5.611794e-07
7201,0.9997054
7202,5.7205284e-07
7203,1.0
7204,0.1948333
7205,0.9532311
7206,0.5691857
7207,0.962806
7208,0.9995492
7209,0.96339643
7210,1.0
7211,0.80871725
7212,0.86291444
7213,0.82240003
7214,0.001046321
7215,3.1835803e-08
7216,0.93959105
7217,1.0
7218,0.99979216
7219,0.91929185
7220,2.8959029e-08
7221,3.9034912e-08
7222,1.3136915e-10
7223,0.0025433118
7224,3.0362462e-05
7225,0.02467823
7226,5.7688985e-06
7227,0.9999491
7228,5.5774017e-08
7229,0.9332934
7230,3.3975066e-06
7231,1.2616565e-08
7232,0.99999726
7233,4.816768e-12
7234,0.8557202
7235,0.06303886
7236,0.03781367
7237,2.345941e-10
7238,1.3684271e-06
7239,1.5036582e-09
7240,1.3483019e-10
7241,0.9999988
7242,0.058277898
7243,0.99999714
7244,4.7532056e-05
7245,0.20045605
7246,1.2948513e-08
7247,0.9999827
7248,2.1381086e-06
7249,0.9999027
7250,6.0300326e-06
7251,0.99994266
7252,0.9999161
7253,0.0102499565
7254,1.0
7255,0.9997689
7256,4.829194e-09
7257,1.0
7258,1.0
7259,0.010007886
7260,0.057753902
7261,0.031792738
7262,0.13367306
7263,5.358941e-11
7264,1.7864576e-07
7265,1.4628555e-06
7266,2.0155547e-13
7267,0.9999999
7268,0.77316874
7269,1.961257e-12
7270,0.018891249
7271,0.9999459
7272,0.9999734
7273,0.9999937
7274,0.00041688257
7275,0.99868435
7276,2.844892e-05
7277,5.6620975e-09
7278,0.0055579604
7279,0.9848654
7280,0.00017163159
7281,0.0011738044
7282,2.1051801e-07
7283,0.93790215
7284,0.98587984
7285,1.742933e-10
7286,0.9984952
7287,0.99999964
7288,0.73000896
7289,0.9999831
7290,1.0
7291,0.00039029418
7292,0.706443
7293,0.9379925
7294,0.5578403
7295,4.5419284e-22
7296,3.4855322e-08
7297,0.6244256
7298,0.8240949
7299,0.0047349106
7300,1.0
7301,0.99926037
7302,0.87412673
7303,0.23482935
7304,0.9998524
7305,1.0284184e-09
7306,0.9999974
7307,0.19149446
7308,0.044912413
7309,1.4823082e-07
7310,0.064825185
7311,1.0
7312,1.0
7313,2.1091431e-05
7314,0.0005176041
7315,3.174468e-11
7316,0.99998
7317,0.9994863
7318,0.9181824
7319,2.7426118e-05
7320,0.12049944
7321,0.99972147
7322,0.9999994
7323,2.0549016e-05
7324,1.0
7325,1.0
7326,0.76840734
7327,9.376502e-06
7328,2.040103e-05
7329,0.9709437
7330,0.9999999
7331,0.000121945646
7332,0.984322
7333,0.9998765
7334,0.99984944
7335,0.99898547
7336,0.00052974274
7337,0.9999825
7338,1.0
7339,0.012405229
7340,1.5605938e-19
7341,0.16301364
7342,0.00041752547
7343,3.0442077e-05
7344,0.99453753
7345,0.9999988
7346,0.13282572
7347,0.8495261
7348,2.885878e-16
7349,0.9748628
7350,0.2469363
7351,8.5553226e-10
7352,0.00058277557
7353,4.9369275e-05
7354,0.95512265
7355,0.98846674
7356,5.7658904e-06
7357,0.99960643
7358,0.9058037
7359,0.9999894
7360,0.9999999
7361,5.116989e-07
7362,0.0046938322
7363,4.5863606e-05
7364,0.99999404
7365,0.99653447
7366,0.99693537
7367,0.9826334
7368,0.00010633838
7369,1.8577892e-14
7370,0.9999999
7371,0.7711556
7372,0.98514324
7373,0.15707994
7374,0.015686214
7375,0.99199814
7376,1.0172646e-06
7377,2.8921117e-05
7378,0.9999751
7379,9.985905e-14
7380,0.0074646594
7381,0.99986625
7382,1.0
7383,0.94638884
7384,0.8792251
7385,0.9999721
7386,0.9999645
7387,0.8751514
7388,1.3207632e-11
7389,5.856126e-08
7390,1.0
7391,0.0001878182
7392,0.9999994
7393,0.17064872
7394,5.1255454e-05
7395,1.0
7396,0.999931
7397,0.9995129
7398,0.9959954
7399,1.0
7400,0.9998398
7401,0.00017204137
7402,0.99993336
7403,2.3820284e-11
7404,0.89785933
7405,0.9998543
7406,0.23012508
7407,1.0
7408,1.0
7409,4.247314e-08
7410,0.0058008954
7411,0.0020320737
7412,0.9511411
7413,0.99002975
7414,1.0
7415,0.9994516
7416,0.98198915
7417,0.997299
7418,4.5711337e-09
7419,0.09206621
7420,0.3774352
7421,0.9999944
7422,0.9949126
7423,1.0
7424,0.018543053
7425,3.7049175e-13
7426,0.99992824
7427,0.9999684
7428,0.9999579
7429,0.9853043
7430,0.9996735
7431,0.9083923
7432,0.9999999
7433,0.99999976
7434,1.0
7435,0.042764105
7436,0.9967334
7437,0.99296194
7438,0.99771935
7439,1.0
7440,1.0
7441,0.40737408
7442,0.00038423899
7443,0.9999999
7444,0.9998766
7445,0.9806707
7446,1.0
7447,1.0
7448,1.0
7449,0.9918507
7450,3.2269388e-06
7451,0.0003202891
7452,0.9965695
7453,0.9722367
7454,0.9817892
7455,0.08905641
7456,0.99740833
7457,0.99999654
7458,1.3165131e-06
7459,0.10232965
7460,0.00011237246
7461,0.017391719
7462,1.0
7463,1.0
7464,1.0
7465,0.0069919527
7466,0.99999154
7467,0.9999999
7468,0.79348236
7469,0.96048224
7470,0.6325742
7471,0.002062515
7472,0.00016938265
7473,0.0033120809
7474,9.96312e-13
7475,0.0016350144
7476,0.0005816671
7477,0.022250347
7478,0.9999677
7479,1.0
7480,0.7703492
7481,4.970095e-08
7482,0.9999552
7483,1.3703907e-05
7484,5.8284893e-08
7485,0.98392606
7486,1.0
7487,8.350753e-06
7488,1.0
7489,0.9999143
7490,0.9999207
7491,1.244611e-06
7492,1.0
7493,1.0
7494,0.055666756
7495,1.0
7496,0.74228114
7497,0.9999932
7498,0.6446361
7499,0.015835073
7500,0.06417975
7501,1.1475868e-05
7502,0.0032840814
7503,2.0884376e-05
7504,1.7516952e-17
7505,1.0
7506,0.9723538
7507,0.999928
7508,0.9999999
7509,0.9430909
7510,0.7078249
7511,1.0
7512,0.99999964
7513,0.9849124
7514,0.00051790493
7515,0.9032338
7516,0.78130364
7517,1.0
7518,1.0
7519,0.9999995
7520,0.99702626
7521,0.12056109
7522,7.2434595e-06
7523,3.443415e-06
7524,1.0
7525,0.99906844
7526,1.0
7527,0.99999905
7528,0.9447003
7529,2.0122005e-10
7530,1.0
7531,1.1816607e-07
7532,0.9954715
7533,1.0
7534,0.9999995
7535,6.644598e-12
7536,0.88913184
7537,0.98649454
7538,0.9979255
7539,0.9999579
7540,0.00051334983
7541,1.0
7542,4.038301e-08
7543,1.0
7544,0.06364116
7545,7.060522e-08
7546,1.0
7547,0.5340358
7548,4.385896e-05
7549,5.1035317e-06
7550,4.816273e-05
7551,0.72814703
7552,1.11690724e-07
7553,2.9988964e-06
7554,0.00027731538
7555,3.3496977e-05
7556,0.9999722
7557,6.32959e-07
7558,1.0
7559,0.92184675
7560,0.9999999
7561,1.0828892e-05
7562,0.97318065
7563,0.9872736
7564,0.9958407
7565,4.0210457e-06
7566,0.120607756
7567,0.78269005
7568,0.18219194
7569,7.9013325e-06
7570,0.9999411
7571,0.9998584
7572,0.9999378
7573,0.55758226
7574,0.027791312
7575,0.9999087
7576,0.0033725377
7577,1.0
7578,0.49779674
7579,0.12698129
7580,0.99876106
7581,0.9998778
7582,0.99999917
7583,0.99748623
7584,0.99694866
7585,0.9628241
7586,0.9999999
7587,0.00120032
7588,0.99387604
7589,0.021408552
7590,0.0019021165
7591,1.0
7592,1.0
7593,0.9999993
7594,0.000990004
7595,0.47552493
7596,1.0
7597,0.5435898
7598,0.98192775
7599,0.9999993
7600,0.9316191
7601,0.4811656
7602,1.0
7603,0.9990759
7604,0.99999726
7605,1.0
7606,0.9997211
7607,0.9994098
7608,0.0132991355
7609,0.4198431
7610,0.0023669559
7611,0.0003835877
7612,0.0023596608
7613,1.0
7614,0.99999964
7615,1.0
7616,1.0
7617,1.0
7618,0.051637914
7619,0.47403598
7620,1.8470203e-10
7621,3.0872975e-08
7622,0.9936201
7623,0.9999995
7624,2.2731492e-09
7625,9.547699e-07
7626,1.0
7627,7.113198e-08
7628,1.6060524e-12
7629,0.99999464
7630,0.9993962
7631,0.0048235515
7632,0.0003444269
7633,0.30196244
7634,1.0
7635,0.99977463
7636,1.542746e-10
7637,0.99999833
7638,1.9273623e-12
7639,9.921054e-14
7640,9.092454e-08
7641,1.4785176e-09
7642,0.99992704
7643,0.9776393
7644,9.928784e-05
7645,0.99998
7646,0.9541843
7647,0.00029580452
7648,0.8846333
7649,0.9999232
7650,0.930618
7651,0.9999037
7652,0.99579865
7653,0.9996917
7654,2.6006204e-14
7655,7.682903e-05
7656,0.08170519
7657,0.031684812
7658,7.279798e-12
7659,0.9923942
7660,0.9988776
7661,0.9999994
7662,3.9719806e-15
7663,0.54275614
7664,0.0012262062
7665,7.648954e-05
7666,2.0503833e-12
7667,0.739661
7668,1.0
7669,0.99999845
7670,0.9999963
7671,0.9999747
7672,1.0526685e-08
7673,0.9714947
7674,0.07301799
7675,1.0
7676,0.999746
7677,0.0014222478
7678,0.99253654
7679,5.7245074e-06
7680,1.2499589e-06
7681,0.9997099
7682,5.717691e-05
7683,1.0
7684,1.0999956e-08
7685,0.00028999298
7686,1.0
7687,0.00027702574
7688,0.15959369
7689,0.85979605
7690,0.0065381373
7691,0.0020131827
7692,0.9991677
7693,0.002668001
7694,0.9578642
7695,2.8346485e-11
7696,1.2573143e-21
7697,0.97740346
7698,0.65724045
7699,0.99999976
7700,2.4619722e-15
7701,4.079883e-06
7702,0.99422187
7703,0.99996734
7704,0.00042210025
7705,1.080725e-09
